x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.2435184064403083,-0.2878184969449099,-0.1242401832464663,-0.3839233832370158,-0.643242519115401,-0.1813711810851767,-0.4684765872902548,-0.9412429472099274,-0.2368284211020977,-0.6236477692667365,-1.1208187408104278,-0.2915637680430124,-0.1003366436205433,-0.991901203320428,-0.0515331935612774,-0.1278290131139766,-1.3484534100444487,-0.1409666377678785,-0.1360009763006699,-1.5786836903997363,-0.2310546695168097,-0.1450113753060526,-1.777165343121016,-0.3018427601022494,0.11136118965714,-0.9916617672901104,-0.0648507882234381,0.1890097534685497,-1.400003938206328,-0.1339108750418215,0.2458617984988381,-1.639479218988901,-0.1972287581433879,0.288268033584993,-1.833463948401556,-0.2489227061930372,0.2904985088571511,-0.8881749256033347,-0.1027681713387457,0.3865580809381805,-1.247694762469033,-0.1802891096822499,0.4603194556988685,-1.4706751787646517,-0.2442061769428478,0.51481729225858,-1.6599595216026726,-0.2926290412302598,0.4495597478723973,-0.7123713557042965,-0.1566969683423185,0.6076245658990524,-0.9068770756305584,-0.2169827018140577,0.7104540647264141,-1.0392634856296057,-0.2487472672673321,0.7906063001566893,-1.1627591326959137,-0.2763601946867083,Takeoff,2026-07-28 15:02:18.942,sess_20260728_150120
0.0,0.0,0.0,-0.2404188396836989,-0.248092838509255,-0.1094987827156872,-0.412169460172656,-0.7164515928638084,-0.2096520119902795,-0.3914566048807074,-1.1149683313898382,-0.3320228313296292,-0.1878771648061906,-1.296270262037357,-0.439137696791079,-0.2109289724482096,-1.067193850693232,-0.0286789785150781,-0.2629236772484095,-1.4995628236511052,-0.2429592025493387,-0.2930742866415321,-1.7867666149631674,-0.3179116370023522,-0.2838177037771284,-2.032029336970519,-0.3532185698941463,0.0219639161296471,-0.9973984958191708,-0.068657315166743,-0.0401013459627993,-1.311756586376003,-0.3100077537676588,-0.1619029988680303,-0.9063540447150727,-0.2471592645121153,-0.1042369718865747,-0.800369015219659,-0.1180027596683598,0.2565701546310793,-0.8603876760038823,-0.1495340796653992,0.1522761526890505,-1.1022493328859793,-0.3831828595038256,0.0232060480192695,-0.7324521238009355,-0.2267414065429964,0.1041410577024022,-0.6460747762501122,-0.0485937483162717,0.4753967816526228,-0.6796627426219605,-0.2457999221770823,0.3368788418112591,-0.8387754452162014,-0.3761470284389524,0.2118284919592336,-0.6148994980576084,-0.2829629061444669,0.272953910259022,-0.5378618301944132,-0.1737732843852958,Forward,2026-07-28 16:29:45.030,sess_20260728_162716
0.0,0.0,0.0,-0.3388925305386119,-0.1004009980360936,-0.2090894944861143,-0.6898642846553869,-0.4198166007593655,-0.3042648142506553,-0.7211844663439765,-0.7685926987165534,-0.3748197560197728,-0.4406674852303473,-0.8473043349247131,-0.3939285677731008,-0.6015040540294255,-0.8651760707241585,-0.1329960962278173,-0.6073420824063899,-0.957177676863358,-0.2904642410950624,-0.5474037008914208,-0.6701980661123108,-0.307432526886493,-0.5089172164432636,-0.65273281948423,-0.3072173841451512,-0.3538766483299542,-0.9296611258159716,-0.1024768701382796,-0.2818830471948369,-0.8661128064974826,-0.2777592741996197,-0.274585345606275,-0.5211677070159818,-0.253441271322372,-0.3047721916301185,-0.5857893521041801,-0.2001555784653306,-0.1167871463163268,-0.9126436069930072,-0.1105177807798389,-0.0295261972970284,-0.7852406479506363,-0.3026557600062218,-0.0706774533195389,-0.4901668859452705,-0.2398029117654048,-0.1204075079839674,-0.548599413623534,-0.1614948576748707,0.1116728912616489,-0.8407558226139827,-0.1395513882031601,0.1524125084747433,-0.6876715355495386,-0.2570671148627771,0.1018736284014985,-0.4613577342175901,-0.2366104476434481,0.054419049286457,-0.4785588542488301,-0.1971146964311835,Land,2026-07-28 16:28:47.182,sess_20260728_162716
0.0,0.0,0.0,-0.1093459917216014,-0.4415651669554355,-0.1384286533397953,0.0213517240242237,-0.8656192206150843,-0.2048984124076935,0.1295106498045838,-1.148620940328824,-0.2681396711647086,0.1613452194590629,-1.4065540286348608,-0.3015358098592122,0.5337661586652894,-0.8966039374859193,-0.0526083056530343,0.3220888031083159,-1.0591836920191413,-0.2567711176873962,0.1118182354819352,-0.8592761155266733,-0.383419085049124,0.0832071778279634,-0.7289599084593471,-0.4523002068574885,0.6908841269192632,-0.7191615501696129,-0.0740661051267501,0.3693578634216685,-0.8562899491907543,-0.2590516111344968,0.1434374046612971,-0.6484923680849664,-0.2986636234612236,0.182472022172122,-0.5404789557917151,-0.2996102376495206,0.7384739921408544,-0.4865332235099894,-0.1329331389924212,0.4040905485595422,-0.5999829656627024,-0.3120171024452896,0.2014956654499227,-0.4447247340500068,-0.2623098640580285,0.2618321745239569,-0.3644188453174538,-0.2008640425371409,0.7197760154748062,-0.252594937848086,-0.2128148862956987,0.4179645674378647,-0.3367729033345947,-0.3102779630606132,0.2494903350126825,-0.2728641900802711,-0.2767069380869392,0.2920817613093371,-0.2247300841597944,-0.2339859338869147,Up,2026-07-28 15:06:27.022,sess_20260728_150120
0.0,0.0,0.0,-0.1247064830127002,0.3527051937215676,-0.2295169218467802,-0.4338992765630954,0.6665440445557588,-0.35515739297373,-0.6612037742545466,0.9442105709406308,-0.4480140988363366,-0.7636052331645282,1.2071353327354373,-0.5052723755736526,-0.8927413900573898,0.4866221866558847,-0.2674564457027614,-0.9443681268986732,0.4305919123622173,-0.38058440927781,-0.6342697348021312,0.3965226281266408,-0.3901986409795895,-0.5771456632958465,0.43395933299432,-0.3973006212183071,-0.9484238614171576,0.2201935868238066,-0.2280503528088366,-0.9859119788504486,0.1820898704873695,-0.3500434198935852,-0.6198330044459661,0.1814330186331708,-0.3291770463718663,-0.6028786560561452,0.2371399877732062,-0.308514541083428,-0.9240936328573998,-0.0323251078264232,-0.2084999361358409,-1.0021379484222794,-0.0639132339354312,-0.3483234545013852,-0.6585283544657222,-0.0437604914041166,-0.2721279634722369,-0.6030714429356425,0.0216378487692097,-0.2097215888203899,-0.8545794198019887,-0.2442308252088589,-0.2077533683304949,-0.9211434938136012,-0.2759153447576156,-0.2962474824453619,-0.6847968572321383,-0.2206294670613439,-0.2387934692630315,-0.6242822601638665,-0.1483828092837766,-0.1891912199705021,Down,2026-07-28 13:05:12.940,sess_20260728_130400
0.0,0.0,0.0,-0.2585708614662785,-0.3159844121674136,-0.1308884485569415,-0.254693180083261,-0.7375036473669603,-0.1615060940867647,0.0230106382154299,-0.9389554343013784,-0.1907190094375576,0.2655741908168018,-0.887214837641107,-0.2163672515151715,0.0025494136273826,-0.9921814205035564,-0.0316342137354807,-0.0103355176124708,-1.3527541903877165,-0.1028834432752485,-0.0186293967690106,-1.584276848846761,-0.1758546125855081,-0.0100302129759647,-1.7879283407889786,-0.2400053957729514,0.2367486656980717,-0.9707542094293298,-0.0398288107457347,0.3813528891984603,-1.374303421572558,-0.0998430694871907,0.4600851482786771,-1.6341112719029096,-0.1558226567814842,0.5217267430509029,-1.839644082846612,-0.202955159240551,0.4125266655466085,-0.8671641500422581,-0.0750745631557148,0.5723475744554529,-1.232293233705459,-0.1618405411082361,0.6365816060268805,-1.4832873657778831,-0.2400826485291061,0.6880217672271862,-1.6874707607514243,-0.2940375758953677,0.5666058705488112,-0.701072468492241,-0.1265488313025143,0.7515749861742888,-0.9538603470627,-0.2009894472352245,0.8740718400446162,-1.1231798566132931,-0.2488765630466267,0.9782562296667144,-1.267626013561813,-0.288086206700385,Right,2026-07-28 15:05:51.206,sess_20260728_150120
0.0,0.0,0.0,-0.3097483008162356,-0.2042428395586835,-0.1098188643915382,-0.4734315977156704,-0.6328459425077938,-0.1408580712673402,-0.2705323415518116,-1.0167198447380623,-0.1872056006271545,0.0172366855448863,-1.1323229397943029,-0.2244233752975853,-0.4705778452675662,-0.9562312601599022,-0.00845146081424,-0.6500750166622628,-1.4143657794910407,-0.1325506170338937,-0.7611559943867389,-1.687113814091985,-0.2162992106973019,-0.8354954931701166,-1.917155720949816,-0.270736739893594,-0.1858326160003439,-0.981950148380447,-0.035215691475347,-0.133591664884068,-1.5135959088286286,-0.1568856917690692,-0.1180711748921695,-1.8533393153908464,-0.2344764219171803,-0.0761616483506994,-2.122734013554469,-0.2682703034260503,0.0599163464076851,-0.894546649369328,-0.0852130609322888,0.057232120382515,-1.201348996121721,-0.2703470021069916,-0.0692627878680152,-0.9085974490660764,-0.2655243429700796,-0.1017456073774804,-0.6635869645146852,-0.1920345088885854,0.2769009994974624,-0.7415251805832744,-0.1458915788927764,0.2084036753248379,-1.0098209842553785,-0.2913895342234779,0.1047863578492495,-0.8544254536036656,-0.2594756012779119,0.0790652208088086,-0.6812938264039946,-0.1896432132781458,Backward,2026-07-28 16:18:25.032,sess_20260728_161633
0.0,0.0,0.0,-0.3912329547425611,-0.2119641253693973,-0.1763862792711256,-0.6939871796625328,-0.5907390000584479,-0.2908646257983127,-0.7668941407523769,-0.963912182285916,-0.4006271723475331,-0.580514307330184,-1.1914588348299078,-0.4649660125445403,-0.4267216638643082,-1.0017868529991367,-0.1031638350243841,-0.5019904615548124,-1.263246852764742,-0.3306500609866555,-0.5073711821410772,-0.9314772405824364,-0.4119195263246584,-0.4630932824471584,-0.7117444769549645,-0.4301698210645017,-0.1636776954450896,-0.9814329894656956,-0.0999944958595832,-0.2552141048466193,-1.249517907316773,-0.3461343603270317,-0.2814879151123501,-0.8307572296102704,-0.3586189778704372,-0.2384437804891789,-0.6471762211358547,-0.308023590717226,0.1010736702969592,-0.9223278704176844,-0.1369337526553423,0.020730017782101,-1.162096438915924,-0.3910410094436974,-0.051248717985517,-0.7488929202420155,-0.3021553497084911,-0.0353888838219207,-0.5652232361256899,-0.176005055514261,0.3656975648037627,-0.8045902213308986,-0.1885117441641272,0.2612044052683359,-1.0446903454461318,-0.3498218977742428,0.1566666471012426,-0.7501678934051799,-0.2875382459838503,0.1448776117254057,-0.5896793261376261,-0.1984729528710989,Land,2026-07-28 12:37:36.503,sess_20260728_123245
0.0,0.0,0.0,-0.2932382808967054,-0.2512362952282362,-0.1502389658271256,-0.5184205310378812,-0.6831934877177653,-0.2357347169325995,-0.5045888061585754,-1.0793284333169553,-0.3303130551908537,-0.304159757444039,-1.3098927756737462,-0.4140511658517911,-0.3045948060977689,-1.0402648330274855,-0.0504495518088116,-0.3407670021326332,-1.4997421226140135,-0.2075412022077813,-0.3746138906480362,-1.7755744562218092,-0.2977191042168123,-0.3714966156030745,-2.007980742606699,-0.3653875837190984,-0.0623174498982209,-0.9953985475992536,-0.0727891947714721,-0.1304684754547232,-1.2890618958119056,-0.3485620598268923,-0.2054255687352615,-0.9591501147947682,-0.4120731400503784,-0.2172550028368193,-0.6867064023414157,-0.3851545476238499,0.1710513902376479,-0.8969159574394291,-0.1245374189977958,0.1025222784895932,-1.129722658956861,-0.4021289311226526,0.0038973682203404,-0.8042538639435491,-0.3600325744868222,-0.0144443725087672,-0.5563668238177223,-0.2526173753790138,0.4001193063410733,-0.7559780912021462,-0.1897657087943447,0.3107161196314603,-0.9803260391782576,-0.3783337660311849,0.1995400212836943,-0.7733247958094713,-0.3512671529467097,0.1707863685102967,-0.5776286221245549,-0.2833325761418801,Forward,2026-07-28 15:12:21.832,sess_20260728_150914
0.0,0.0,0.0,-0.2290649143729322,-0.1942422704455853,-0.1513924252759425,-0.2537237139015117,-0.5106579393756836,-0.2122602214417804,-0.0137666158379704,-0.7377105907299164,-0.2567974418018219,0.2296375535847547,-0.8246644705985804,-0.2975063914605064,-0.360912785484091,-0.9274122776563904,-0.1392800600867888,-0.5202952927822218,-1.2751261707257249,-0.2330507969462791,-0.6030601181784153,-1.5119061645147025,-0.3151621986658077,-0.6625000282367077,-1.7047161346752158,-0.3840880257448208,-0.1355054184805746,-0.9811544877503784,-0.137746697708863,-0.2115593898479586,-1.417301712415207,-0.2131289115145154,-0.2522806791392735,-1.6808349326467829,-0.2760046568437431,-0.2990836015174654,-1.887901492350688,-0.3314529214710968,0.0817222769222516,-0.9338630965000134,-0.1546506902236601,0.093001303079712,-1.3280144381128045,-0.2501034669859397,0.0967152315348049,-1.5818902404945407,-0.32451192827762,0.0960645416385398,-1.7962747039593392,-0.3808937663712347,0.289400300535767,-0.8101059111835028,-0.1843778308315636,0.3952195725741584,-1.0812459631595135,-0.2755291546180535,0.4696365863347959,-1.2662834695961391,-0.3191577817437443,0.5229237348547079,-1.4313227453942394,-0.3522604012690769,Right,2026-07-28 16:33:53.032,sess_20260728_163307
0.0,0.0,0.0,0.0257209701350455,-0.4660409735639259,-0.0802486369447049,-0.1521618917297628,-0.943256922080142,-0.1294177587661939,-0.3640241871905303,-1.2938345556096469,-0.1667256995671289,-0.4566862852036398,-1.5971076829865287,-0.2061205179405236,-0.5832098203825674,-0.9486411190233048,-0.1456202340474071,-0.9079163747336856,-0.8534451803585938,-0.2444423515110772,-0.8430886213547496,-0.7081627860851639,-0.3229667241341334,-0.7333051394685013,-0.6369637079719781,-0.3701830680289799,-0.6989452330580446,-0.6983441535602078,-0.1542433284577084,-0.928196052878726,-0.5627838931410145,-0.1888652957721341,-0.7864543020547369,-0.4580302972452708,-0.212301458839,-0.6186626814596669,-0.4187000123579198,-0.2499809463273911,-0.7539357511127246,-0.4068311047424117,-0.1665968738417185,-0.9336133274217964,-0.3030825961125835,-0.2238041942069073,-0.7875592654448469,-0.2344763300608833,-0.201127274639706,-0.6250609722113456,-0.2167707539572835,-0.195871595162311,-0.782969949496549,-0.1309289675491324,-0.1833161129072274,-0.914986349843944,-0.0629878990009248,-0.232068541406216,-0.7831996163328612,-0.0074057368739895,-0.1883064478453303,-0.6480073375113446,0.0026715120884946,-0.1490099777005105,Up,2026-07-28 14:57:40.760,sess_20260728_144941
0.0,0.0,0.0,-0.326849398212299,-0.2583055978087801,-0.0939133060835442,-0.5089775269283822,-0.6202282745482944,-0.1327453651963288,-0.5864833350576916,-0.9249741900830644,-0.1750586831608489,-0.6855722992283354,-1.1508462436518028,-0.2160814718335558,-0.2372850830439375,-0.9850661789852214,0.0024968108081896,-0.2911808459317526,-1.3340025643373068,-0.0672868971200924,-0.3164394588012599,-1.5430300740303469,-0.1420457891886262,-0.3305770311435501,-1.725324682168107,-0.2035762405305206,-0.0136934479184946,-0.9996231324446928,-0.0237924896882138,0.0054496236321521,-1.3835861784999373,-0.0830093129902765,0.0133900734634837,-1.620193330802506,-0.1507326060717859,0.0150961065246118,-1.8132924265122103,-0.2056783233843864,0.1818086173219758,-0.9260942729556724,-0.0738106581732591,0.2424044373225849,-1.2802237046082785,-0.1399644266128084,0.2784500560800155,-1.5061698984471985,-0.2031253251448554,0.3019131655260716,-1.692445758409007,-0.2504279381413896,0.3581832100529259,-0.7859069454475539,-0.1360447529001034,0.425505982064823,-1.0672354728637072,-0.1918472632352648,0.4573796641678837,-1.2540579268125729,-0.2218167641125437,0.48091574843852,-1.4212283680816258,-0.2455635923252949,Takeoff,2026-07-28 16:28:24.465,sess_20260728_162716
0.0,0.0,0.0,-0.36711211971712,-0.5921810272172068,-0.1372751424351574,-0.6384031608098842,-1.2097880941386874,-0.2394231502163221,-0.7308776615340876,-1.686933071308116,-0.3190024740168276,-0.6311311701658112,-2.0480956886638144,-0.3806928419227612,-0.387425393151795,-1.2484746555986053,-0.2539662611450167,-1.179012275543601,-1.125495705194675,-0.4050015920372181,-1.0946712380870782,-0.9329240040515552,-0.462461348786236,-0.861778806900898,-0.9440624062304024,-0.4951128836165057,-0.3304698035672684,-0.90427561880676,-0.2703244609018251,-1.2050655237538002,-0.7851906565897049,-0.3792949530265576,-1.0256264473353176,-0.6867429247569236,-0.366695835741612,-0.7964144456116027,-0.703884241882491,-0.3844592766415712,-0.3355237518612897,-0.5549723361062638,-0.2999032374962842,-1.1133997243853964,-0.4628417647906558,-0.4096170165927627,-0.9381313188426432,-0.4011232018193266,-0.3571740117233042,-0.7017059612168639,-0.433054949383046,-0.3382411054748185,-0.3545575052851912,-0.2204285173707962,-0.3401765787576193,-0.9728429028782862,-0.1757330858731729,-0.4150281787291157,-0.8291139418284998,-0.1550586590744375,-0.3886427280587228,-0.5997586514540008,-0.1774259808151083,-0.3710077796988688,Up,2026-07-28 16:22:53.295,sess_20260728_161633
0.0,0.0,0.0,-0.3104101632562936,-0.3206089342598867,-0.135216097229269,-0.4528182645236835,-0.7159566568305318,-0.1880716688303219,-0.3308178871325806,-1.0762801751558049,-0.2501709648406412,-0.120185357405179,-1.2656236384175468,-0.2996794887941691,-0.4044056151414839,-1.045197576076767,0.0321200196110914,-0.3952130164424403,-1.5093940793206904,-0.0883489537578927,-0.3628759092714829,-1.78913981286192,-0.1749552832358701,-0.3263505920645671,-2.029125347564192,-0.2409944280401043,-0.1456562193292633,-0.9891929178181832,0.0167820472247662,-0.0271032191783382,-1.3088367127059972,-0.2131651015941728,-0.0466777607060997,-1.0134716865079358,-0.2920721307501153,-0.106779093997425,-0.7613525202168301,-0.2769909244205928,0.098730530110557,-0.8779739179806262,-0.0234111976434718,0.1900118011495241,-1.1533360514178514,-0.2661144991189904,0.0924287676866369,-0.8467727001265635,-0.2321909294687511,-0.004346436281786,-0.6065762989152125,-0.1297949137545389,0.3104926363960109,-0.725007116636927,-0.0758402857480637,0.3402572943386296,-0.916167636258413,-0.243822162181475,0.2488232952631492,-0.7206097710096365,-0.2050937303205187,0.1707024973118407,-0.5356428823622191,-0.1251164212667003,Forward,2026-07-28 15:03:38.118,sess_20260728_150120
0.0,0.0,0.0,-0.3144448529454836,-0.3551744315784479,-0.0486871771117839,-0.3786650823096644,-0.8268449310049981,-0.0542936572314167,-0.335505164060123,-1.1905086078643277,-0.1036454119056001,-0.3601468144337265,-1.46710586629441,-0.1264583946348173,-0.0585169812860369,-1.0092570226014788,0.1641353103974436,-0.119801253059782,-1.2327035969525366,0.0027684594860153,-0.1788390323589233,-0.9912865394750816,-0.0911514633545497,-0.1421849109290503,-0.8371221242416587,-0.1143708283844015,0.1081817763528681,-0.9878745573206292,0.1113578118665626,0.0473188656684829,-1.1991899803085893,-0.0983950829150708,-0.045291180426236,-0.8931830825113852,-0.1697891937428096,-0.0147554581478117,-0.7526872192824234,-0.1545882436099182,0.3041792364054193,-0.9332560861135494,0.0210586632046224,0.2917291508844362,-1.2216554417226806,-0.1847606991158426,0.1616902646902698,-0.9385625064990938,-0.1689216123331538,0.1371377778805174,-0.7481764476205647,-0.0792817987091493,0.5050482623859368,-0.8594895287355733,-0.0797723372690228,0.592467348393615,-1.2456519404283504,-0.1603936886189421,0.6194838315736251,-1.484647283311527,-0.1352258352182605,0.678296976958679,-1.7007863171034732,-0.0809888870808791,Hover,2026-07-28 14:58:50.793,sess_20260728_144941
